ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45809890,24239,386,58,262,2014,3,1,5,26,1674,4.0,0,1,1,0,12,4
45798279,20491,469,23,633,2016,9,1,1,28,5537,4.0,0,1,1,0,7,4
45809413,28532,387,58,262,2013,3,1,5,26,5990,4.0,0,1,1,0,14,4
45765378,1490,415,32,413,2012,3,1,2,32,2554,4.0,0,1,1,0,14,0
45809931,22197,388,58,262,2012,3,1,5,26,6250,4.0,0,1,1,0,8,4
45209364,10976,56,8,537,2014,9,0,5,25,1010,4.0,0,1,1,1,0,6
45803857,37580,485,23,1442,2015,4,1,1,36,6040,4.0,0,1,1,0,7,4
45771296,5018,439,58,1154,2011,4,1,2,32,5480,4.0,0,1,1,0,7,12
45550736,10663,9,41,1067,2012,3,0,5,20,2726,4.0,0,1,1,1,14,4
45804875,50184,528,23,1442,2016,4,1,1,36,837,4.0,0,1,1,0,2,4
45804181,10976,0,56,1304,1984,4,1,0,28,3,4.0,1,0,0,0,6,0
45809373,19613,455,8,456,2014,4,1,1,40,3032,4.0,0,1,1,0,1,4
45738337,45473,0,5,973,2006,9,1,5,86,7567,10.0,1,2,1,0,2,10
43943059,15367,0,61,825,2012,3,0,1,37,1156,4.0,1,1,0,0,14,10
45797191,25729,504,23,633,2017,9,1,5,28,5878,4.0,0,1,1,0,12,4
45813368,6586,4,5,98,2011,1,1,5,56,1656,6.0,0,0,0,0,1,12
43304122,18660,434,39,1098,2014,4,0,5,36,7088,4.0,0,0,1,0,12,8
45803987,57842,524,23,1442,2019,4,1,5,28,4622,4.0,0,1,1,0,14,4
45773938,3450,532,5,162,2014,9,1,5,56,0,6.0,0,2,1,0,1,12
45809168,17694,453,21,684,2017,3,1,5,22,6500,4.0,0,1,1,0,2,4
45800063,15053,0,16,1421,2007,6,0,1,41,0,5.0,1,1,0,0,14,0
45774803,11290,0,36,395,1999,1,1,5,59,3702,6.0,2,2,0,0,12,12
45634847,627,413,61,893,2014,9,1,1,32,3370,4.0,0,1,1,0,1,12
45769904,4861,491,55,724,2012,4,1,5,46,3989,4.0,0,0,1,0,12,0
44804664,10017,546,61,424,2009,2,0,1,37,3720,4.0,1,1,1,0,14,2
45813328,31988,3,32,1059,2017,4,1,5,36,5776,4.0,0,0,1,0,7,12
45804764,34406,487,23,1442,2016,4,1,1,30,52,4.0,0,1,1,0,7,4
45747002,141124,0,31,951,2015,4,1,1,57,7317,6.0,2,0,1,0,1,12
45768472,392,88,5,199,2013,9,1,5,76,7198,8.0,0,2,1,0,2,12
45806439,8154,0,58,427,2003,10,0,5,36,471,4.0,0,1,1,1,12,4
45781865,29793,0,23,1442,2010,4,1,5,44,2700,4.0,2,0,1,0,14,10
45800873,14113,483,58,1154,2010,3,0,2,32,3049,4.0,0,1,1,0,14,8
45804783,29633,528,23,1442,2016,4,1,1,36,4120,4.0,0,1,1,0,7,4
45769280,392,142,32,803,2011,9,1,5,80,3192,8.0,0,0,1,0,14,0
45487664,11447,72,58,269,2014,9,0,2,26,1254,4.0,0,1,1,1,12,5
45781400,20071,0,23,640,2013,9,1,5,32,901,4.0,0,1,1,0,7,6
45631458,784,87,5,1533,2014,9,1,5,76,3842,8.0,0,0,1,0,1,0
45770484,8624,0,21,881,2009,3,0,2,22,2700,4.0,3,1,1,1,12,4
45655006,13328,114,32,1242,2010,4,1,2,63,2838,6.0,0,0,1,0,12,12
45764853,17562,488,58,435,2014,9,1,5,46,7236,4.0,2,1,1,0,1,10
45802252,36068,488,23,834,2014,7,1,1,46,7156,4.0,0,1,1,0,12,4
45801232,7840,0,43,179,2001,9,1,1,41,4602,6.0,2,1,1,0,1,6
45731503,47217,70,23,834,2017,10,1,1,46,5000,4.0,0,1,1,0,12,4
45802114,37000,28,23,834,2016,10,1,1,46,7317,4.0,0,1,1,0,12,4
45815220,16621,3,36,595,2017,9,1,5,36,6550,4.0,0,2,1,0,12,12
45744774,6523,451,11,937,2010,9,1,5,28,4836,4.0,0,1,1,0,2,4
45760788,12231,439,8,537,2011,9,0,5,32,1156,4.0,0,1,1,0,13,8
45730629,27946,396,23,633,2014,9,1,1,28,95,4.0,0,1,1,0,14,4
45730685,23239,412,23,633,2011,9,1,5,28,1406,4.0,0,1,1,0,7,4
45047684,119172,0,32,1236,2016,4,1,5,63,5654,6.0,2,0,1,0,1,8
45792922,12544,557,42,281,2008,3,0,5,32,2392,4.0,1,1,1,0,1,4
44656461,17245,0,16,711,2016,3,0,5,28,6680,4.0,2,1,1,0,12,12
45808090,2352,0,61,816,1991,9,0,0,32,3656,4.0,1,1,1,0,14,0
45808967,79902,1,16,676,2016,4,1,5,42,981,4.0,0,1,1,0,14,4
45812555,26343,499,61,1120,2016,9,1,5,33,7190,4.0,2,1,1,0,14,12
45752279,549,180,61,1058,2003,9,1,5,36,0,4.0,0,1,1,0,9,12
45767213,8624,0,36,330,2000,9,0,4,48,3056,6.0,1,2,1,0,12,6
45785936,21639,388,46,1036,2012,10,1,1,27,2444,4.0,1,1,1,0,1,6
45794119,70,0,23,633,2014,9,0,5,32,0,6.0,0,1,1,0,1,6
45812955,39201,0,5,1533,2010,4,1,1,64,4068,6.0,2,2,1,0,1,0
45752099,17249,0,58,1154,2010,3,1,2,32,2674,4.0,3,2,1,0,1,4
45788265,25089,414,36,333,2013,9,1,5,33,7502,4.0,0,2,1,0,14,12
45767491,9565,532,3,237,2014,3,1,5,56,2949,6.0,0,0,1,0,7,0
45810124,12281,483,8,937,2010,9,1,5,32,1098,4.0,0,1,1,0,7,4
45732630,9938,434,23,1334,2014,9,1,4,36,4922,4.0,0,1,1,0,12,4
45624951,470,65,5,1533,2010,4,1,1,56,4035,6.0,0,0,1,0,1,0
45792518,17540,435,28,1079,2013,9,1,5,36,5129,4.0,0,1,1,0,14,4
45810181,470,95,58,435,2018,9,1,5,46,5292,4.0,0,1,1,0,3,12
45815148,1098,28,58,435,2016,9,1,5,46,561,4.0,0,1,1,0,2,12
45803839,37580,528,23,1442,2016,4,1,1,36,7650,4.0,0,1,1,0,14,4
45767474,14269,93,58,847,2010,4,1,2,61,4397,6.0,0,0,1,0,2,12
44298976,18000,280,41,1519,2016,4,1,5,36,3469,4.0,0,0,1,1,11,8
45773260,1725,375,8,537,2014,9,1,5,24,2807,4.0,0,1,1,0,12,12
45676678,23521,0,53,1069,2011,10,0,5,33,2700,4.0,1,0,1,0,12,10
45766458,13485,0,36,990,2003,4,1,0,67,3676,6.0,2,0,1,0,1,12
45770270,25089,0,36,402,2008,9,1,5,63,6188,6.0,2,2,1,0,1,0
45802665,29777,435,23,1305,2013,4,1,1,36,2761,4.0,0,1,1,0,14,4
45767785,22580,51,58,847,2011,4,1,5,63,4872,6.0,0,0,1,0,7,12
45788836,7840,0,58,1498,2004,3,0,5,22,2457,4.0,3,1,1,1,12,4
45810498,36166,504,8,1090,2017,4,1,1,28,6583,4.0,0,1,1,0,12,4
45536129,34497,0,16,742,2015,9,1,6,36,6879,4.0,0,1,1,0,1,0
45732793,17186,437,23,1334,2012,9,1,5,36,2093,4.0,0,1,1,0,7,4
45801757,17158,397,23,633,2013,9,1,5,28,676,4.0,0,1,1,0,7,4
45763299,5018,503,8,1007,2019,1,1,5,26,7193,4.0,0,1,1,0,1,12
45754836,42337,534,3,1194,2013,4,1,5,57,1489,6.0,2,0,1,0,1,12
45802805,49858,477,23,1305,2014,4,1,5,44,7190,4.0,0,1,1,0,7,4
45794207,19757,0,16,1421,2006,6,0,1,45,4259,4.0,1,2,0,0,14,4
45740142,16621,85,58,1212,2008,4,0,5,44,539,5.0,0,1,1,0,14,0
45801486,30038,525,23,633,2018,9,1,1,28,6040,4.0,0,1,1,0,14,4
45812778,16308,95,58,435,2018,9,1,5,46,5318,4.0,0,1,1,0,12,12
45550602,29793,0,5,1525,2013,4,1,5,37,6416,4.0,2,0,1,0,8,12
45751238,862,435,8,1007,2013,9,1,5,36,555,4.0,0,1,1,0,2,12
45688857,12858,0,36,393,2002,1,1,1,50,3985,5.0,2,2,0,0,1,8
44139654,16618,116,16,1421,2007,6,0,1,41,2112,4.0,1,1,1,0,14,2
45617875,392,15,36,601,2014,9,1,1,63,4369,6.0,0,0,1,0,1,12
37853257,18817,0,58,1154,2009,9,1,2,32,4285,4.0,0,1,1,0,12,8
45797042,34406,488,23,834,2014,7,1,1,46,757,4.0,0,1,1,0,7,4
45733453,45044,3,23,1334,2017,9,1,5,36,7532,4.0,0,1,1,0,14,4
45771494,1490,103,32,803,2013,4,1,5,80,1990,8.0,0,0,1,0,1,0
45801749,8938,0,36,1486,1998,7,1,1,43,3494,4.0,1,1,0,0,6,4
45620870,627,17,36,601,2013,1,1,1,63,0,6.0,0,2,0,0,12,12
45754848,282,76,0,1225,2015,4,1,5,63,0,6.0,0,0,1,0,2,12
45772224,8467,0,55,724,2005,10,0,5,36,1698,4.0,0,0,1,1,12,4
45807561,3136,0,12,1328,2002,3,0,5,20,3869,4.0,1,1,1,0,6,2
45803112,8467,485,23,1334,2015,9,1,4,36,6128,4.0,0,1,1,0,8,4
45769167,5018,168,36,601,2009,9,1,1,63,345,6.0,0,2,1,0,1,12
45813975,251,415,32,413,2012,3,1,2,32,1853,4.0,0,1,1,0,7,0
45647003,84675,0,58,949,2014,4,1,1,57,1401,6.0,2,0,2,0,1,12
45788605,10663,396,16,711,2014,3,0,5,28,7124,4.0,0,1,1,0,1,8
44611283,20,0,58,1154,2008,3,1,2,26,1331,4.0,0,1,1,0,1,4
45800887,11917,0,16,1421,1995,6,0,1,47,0,4.0,1,2,1,0,14,0
43718513,14740,434,23,638,2014,3,0,5,36,5649,4.0,0,1,1,0,7,8
45793248,6899,0,36,326,1996,9,0,5,42,3322,4.0,1,2,1,0,12,2
45801461,15624,396,23,243,2014,9,1,1,28,1024,4.0,0,1,1,0,14,4
45815735,10349,0,39,487,2010,9,0,5,22,7301,4.0,3,1,1,1,0,8
45635187,1568,434,61,893,2014,9,1,1,36,7052,4.0,0,1,1,0,12,12
45341070,14740,415,23,633,2012,9,0,5,32,1119,4.0,2,1,1,0,2,11
45812683,549,490,8,537,2019,9,1,5,24,1544,4.0,0,1,1,0,7,12
45732709,10976,485,23,1334,2015,9,1,4,36,6148,4.0,0,1,1,0,14,4
45796744,6586,0,36,597,1998,9,1,0,59,0,6.0,0,2,1,0,14,6
45794529,46101,0,58,435,2015,9,1,2,46,7300,6.0,0,2,1,0,14,10
45769314,22580,3,36,595,2017,9,1,5,36,5586,4.0,0,2,1,0,1,12
45781346,111332,0,58,942,2013,4,1,5,82,2700,8.0,2,0,1,0,1,8
45788582,14113,0,36,587,2002,9,1,1,50,5531,6.0,0,2,1,0,14,4
45810471,16621,437,8,1090,2012,4,1,1,36,3087,4.0,0,1,1,0,12,4
45611632,19130,441,8,546,2016,9,0,5,25,4565,4.0,2,1,1,0,7,12
45814922,2430,516,36,333,2013,1,1,5,0,829,4.0,0,2,1,0,14,12
45790231,21639,441,8,537,2016,9,1,5,25,7658,4.0,2,1,1,0,1,10
45793198,17249,0,16,742,2009,9,1,2,46,3808,4.0,0,1,1,0,12,10
45792969,19757,414,58,1154,2013,9,0,5,32,1422,4.0,0,1,1,0,2,6
45786319,1000,0,60,38,1983,9,0,5,22,0,4.0,1,0,0,0,0,0
45813580,11604,0,27,826,2001,4,1,0,82,4375,8.0,0,0,1,0,7,12
45798484,51746,0,17,22,1953,9,0,5,36,0,4.0,1,2,1,0,0,0
45773200,32302,0,58,435,2013,9,1,2,46,6680,6.0,0,1,2,0,2,6
45803042,40390,528,23,1305,2016,4,1,1,36,1306,4.0,0,1,1,0,12,4
45715292,9879,483,58,1154,2010,3,0,2,32,1716,4.0,0,1,1,0,7,12
45794543,15681,344,33,980,2015,9,1,2,36,1426,4.0,2,1,1,0,7,10
45790612,16621,0,23,633,2014,9,0,5,32,210,4.0,2,1,1,0,4,0
43642515,17719,3,23,643,2017,9,0,5,36,5765,4.0,0,1,1,0,12,8
45802044,7527,0,35,1026,2002,9,0,5,42,1856,4.0,2,1,1,1,14,2
45786964,18245,0,58,1154,2010,9,0,2,32,2525,4.0,3,1,1,0,1,4
45654788,14113,415,23,633,2012,9,1,5,32,1345,4.0,0,1,1,0,14,12
45725998,16800,463,54,248,2011,9,1,1,36,2548,4.0,0,1,1,0,12,4
45787567,18817,0,5,195,2006,9,1,5,71,2700,8.0,2,2,1,0,1,12
45766292,13485,0,5,13,2009,1,1,5,51,2250,6.0,0,2,0,0,1,6
45792249,26343,527,28,1079,2016,9,1,5,36,4142,4.0,0,1,1,0,1,4
45793154,6899,482,8,537,2010,9,1,5,32,1859,4.0,0,1,1,0,12,4
45730930,16091,508,23,810,2010,1,1,5,36,3,4.0,0,1,1,0,7,4
45802836,52263,528,23,1305,2016,4,1,1,36,310,4.0,0,1,1,0,1,4
45445388,23834,0,41,913,2013,4,1,5,29,1753,4.0,2,1,1,0,12,6
45807422,15367,0,5,199,2005,9,1,5,86,2632,8.0,2,2,1,0,1,12
45810217,2666,154,61,801,2015,3,1,5,2,167,4.0,0,1,1,0,14,12
45297618,27598,528,23,633,2016,9,0,5,36,5104,4.0,0,1,1,0,14,8
45733409,49751,485,23,1334,2015,9,1,5,36,3766,4.0,0,1,1,0,1,4
45768648,16000,0,55,955,2006,9,0,5,37,418,4.0,1,0,1,1,14,6
45634833,9408,437,61,893,2012,9,1,1,36,747,4.0,0,1,1,0,1,12
45787166,22000,0,61,1120,2012,9,1,5,33,3870,4.0,0,1,1,0,1,14
45733158,20297,508,23,1334,2010,9,1,5,36,2041,4.0,0,1,1,0,7,4
45732571,58579,528,23,1305,2016,4,1,1,36,4763,4.0,0,1,1,0,7,4
45776773,17562,0,5,1533,2004,4,1,5,76,1565,8.0,2,0,1,0,1,16
45800373,3900,0,42,1459,2000,9,0,5,32,2054,4.0,1,1,1,0,7,2
45805446,8467,0,41,1522,2002,4,1,5,36,3910,4.0,1,0,1,0,7,6
45695044,23521,414,32,413,2013,3,1,2,32,975,4.0,0,1,1,0,4,12
45653838,157,535,5,1533,2012,4,1,1,56,4366,6.0,0,0,1,0,7,0
45804487,17249,43,27,495,2009,4,1,5,44,5795,4.0,0,1,1,0,12,4
45643535,26971,435,16,715,2013,9,1,5,37,5713,4.0,1,1,1,0,15,8
45620571,14583,51,36,601,2011,9,1,1,63,3613,6.0,0,0,1,0,1,12
45776533,10976,0,58,855,1998,4,0,5,62,4005,6.0,0,0,1,1,1,0
45523517,6586,22,58,375,2019,1,1,5,36,5665,4.0,0,1,1,0,14,12
45797821,12701,5,23,834,2010,4,1,1,46,5896,4.0,0,1,1,0,12,4
45261759,58018,0,58,1212,2018,4,0,5,46,1358,4.0,2,0,1,0,7,12
45797879,18531,412,23,633,2011,9,1,5,28,2329,4.0,0,1,1,0,12,4
45778609,10976,0,36,23,1998,9,0,5,32,0,4.0,1,2,1,0,1,2
45647797,3607,491,58,435,2012,9,1,2,46,2068,4.0,0,1,1,0,14,12
45785103,9408,0,25,1465,1999,4,0,5,59,2444,6.0,0,0,0,1,2,4
45801114,10036,555,58,1154,2007,3,1,5,26,3752,4.0,3,1,1,0,7,0
45540039,21953,0,23,834,2009,7,1,1,47,1856,6.0,0,2,2,0,12,0
45787489,11604,0,58,1571,2008,1,0,5,26,0,4.0,1,1,0,0,1,2
45707942,28222,0,23,633,2016,9,0,5,36,6569,4.0,2,1,1,0,12,12
45814654,17249,0,61,370,2010,9,1,5,37,2392,4.0,0,1,1,0,14,6
45623455,61154,423,58,435,2018,9,1,2,46,4565,4.0,0,1,1,0,1,12
45638149,4861,331,16,742,2014,9,1,2,36,954,4.0,0,1,1,0,14,0
45802933,41720,528,23,1305,2016,4,1,1,36,520,4.0,0,1,1,0,7,4
43167059,21326,0,58,1167,2013,3,0,2,26,7190,4.0,0,1,1,0,7,6
45539076,13172,441,61,893,2016,9,0,5,24,5316,4.0,2,2,1,0,1,10
45797216,15292,508,23,810,2010,1,1,5,36,1741,4.0,0,1,1,0,1,4
44537642,25,0,58,890,2003,3,0,5,26,1716,4.0,0,1,1,1,14,5
45787490,10976,0,21,881,2009,3,0,2,22,3140,4.0,0,1,1,1,12,2
45729840,48873,434,54,1226,2014,4,1,1,36,5691,4.0,0,1,1,0,1,4
45651063,8154,199,32,1237,2008,4,1,2,61,3531,6.0,0,0,1,0,12,12
45690633,11917,414,23,633,2013,9,0,5,32,6963,4.0,2,1,1,0,7,12
45814867,282,483,58,1154,2010,3,1,2,32,5171,4.0,0,1,1,0,1,12
45117520,21326,0,58,1162,2015,9,1,2,26,6944,4.0,0,1,1,0,7,10
45793416,22580,0,36,607,2007,9,1,5,64,1887,6.0,0,2,1,0,1,12
45769186,4861,18,36,601,2012,9,1,1,63,1094,6.0,0,2,1,0,1,12
45719506,17562,0,28,1079,2013,9,1,5,44,767,4.0,0,1,1,0,1,8
45802672,26594,437,23,1305,2012,4,1,1,36,1459,4.0,0,1,1,0,1,4
45760689,15994,413,61,1120,2014,9,1,5,33,6290,4.0,0,1,1,0,1,8
44754034,27911,51,32,1235,2011,4,1,5,63,7318,12.0,2,1,1,0,1,12
45810954,706,363,5,1533,2016,4,1,2,36,6692,4.0,0,0,1,0,1,12
45789952,39515,526,28,1354,2016,4,1,1,36,3422,4.0,0,1,1,0,1,4
45763182,220,410,21,881,2010,3,1,2,22,2795,4.0,0,1,1,0,7,0
45776672,17562,3,23,633,2017,9,0,5,36,5253,4.0,0,1,1,0,1,6
45352176,14113,208,35,1026,2014,9,1,1,41,1366,4.0,0,1,1,1,1,8
45114723,17249,413,61,893,2014,9,1,5,32,278,4.0,0,2,1,0,14,8
44387531,14113,0,46,485,2010,10,0,1,27,2925,4.0,1,1,1,0,1,6
45760664,314,491,55,724,2012,4,1,5,46,3229,4.0,0,0,1,0,1,0
45809679,19306,387,58,262,2013,9,1,5,26,5450,4.0,0,1,1,0,11,4
45762257,188,344,8,1502,2017,3,1,2,26,989,4.0,0,1,1,0,7,0
45611331,10663,0,36,330,2001,9,1,5,44,3752,6.0,2,2,1,0,1,8
36684373,90,0,32,842,2011,9,1,2,46,7129,4.0,0,1,1,0,14,8
45806424,4391,0,61,1471,1995,9,0,5,32,263,4.0,1,1,1,0,6,2
45720364,25089,491,58,446,2012,9,1,2,46,7502,4.0,2,1,1,0,7,12
45804507,22649,463,23,1442,2011,4,1,1,36,2946,4.0,0,1,1,0,14,4
45732981,10515,434,23,1334,2014,9,1,4,36,5832,4.0,0,1,1,0,12,4
45797563,20266,398,23,633,2012,9,1,5,28,7617,4.0,0,1,1,0,7,4
45804461,31248,479,27,495,2013,4,1,5,44,6036,4.0,0,1,1,0,14,4
45618057,6272,84,36,785,2016,4,1,5,56,5995,6.0,0,0,1,0,14,0
45792404,8781,68,21,684,2011,3,0,2,22,416,4.0,0,1,1,1,6,4
45808240,24148,0,41,913,2014,4,0,5,29,5864,4.0,2,1,1,0,4,6
45797581,10672,100,23,834,2008,7,1,1,46,6364,4.0,0,1,1,0,12,4
45653895,188,51,32,1242,2011,4,1,2,63,82,6.0,0,0,1,0,1,12
45215168,4000,0,41,1316,2002,7,0,0,36,4221,4.0,0,1,1,1,1,4
45756632,314,5,16,742,2010,9,1,5,46,2412,4.0,0,1,1,0,12,12
45808927,24273,405,8,298,2015,3,1,5,24,5947,4.0,0,1,1,0,14,4
45489035,26657,540,58,435,2015,9,1,5,46,696,4.0,2,1,1,0,1,12
45790153,4704,0,42,516,2003,3,1,5,20,3580,4.0,1,1,0,0,12,4
45744699,39829,0,36,990,2011,4,1,1,54,3920,6.0,0,0,1,0,7,16
45810014,23935,385,41,1011,2015,3,1,5,20,3684,4.0,0,1,1,0,2,4
41973503,8467,0,36,1455,2004,10,0,1,31,0,4.0,1,1,1,0,2,4
45798380,14113,0,58,1154,2008,3,1,4,26,767,4.0,0,1,1,0,14,4
45797864,18531,412,23,633,2011,9,1,5,28,7289,4.0,0,1,1,0,12,4
45737691,19757,0,58,435,2010,9,0,2,44,2307,4.0,0,1,1,0,14,12
45732647,15681,528,23,1334,2016,9,1,4,36,3949,4.0,0,1,1,0,12,4
45797489,20385,0,58,1154,2010,9,1,2,32,2561,4.0,0,1,1,0,14,7
45760602,20385,319,58,1154,2014,3,0,2,32,2020,4.0,2,1,1,0,7,8
45802584,39559,485,23,1305,2015,4,1,1,36,1131,4.0,0,1,1,0,14,4
45809613,124989,22,21,481,2019,10,1,5,36,5819,4.0,0,1,1,0,1,4
45802765,19601,463,23,1305,2011,4,1,1,36,5971,4.0,0,1,1,0,14,4
45792150,10000,74,21,881,2012,3,0,2,26,88,4.0,0,1,1,1,12,8
45795572,13328,0,16,1421,1999,6,0,1,46,5024,4.0,1,2,1,0,4,2
45641331,392,489,58,435,2013,9,1,2,46,3626,4.0,0,1,1,0,12,12
45788154,16621,0,58,435,2008,9,1,2,44,1695,4.0,0,1,1,0,1,10
45775918,15681,0,16,675,2000,4,0,5,80,0,8.0,0,0,1,0,1,0
45797702,19679,412,23,633,2011,9,1,5,28,1287,4.0,0,1,1,0,7,4
45757911,9879,62,21,246,2017,9,1,5,44,5041,4.0,0,1,1,0,7,12
45729737,27654,430,23,633,2015,9,1,5,28,170,4.0,0,1,1,0,12,4
45794027,32929,0,36,601,2010,9,1,5,63,2307,6.0,2,0,1,0,7,16
45809151,17663,386,58,262,2014,3,1,5,26,5759,4.0,0,1,1,0,12,4
45732609,52959,485,23,1305,2015,4,1,1,36,7654,4.0,0,1,1,0,1,4
45776835,18189,504,23,1337,2011,9,1,2,44,7250,4.0,2,1,1,0,7,10
45631247,706,485,55,1567,2015,9,1,5,36,436,4.0,0,0,1,0,1,0
45758100,862,281,32,803,2008,4,1,5,82,4216,8.0,0,0,1,0,14,0
45785260,14740,0,21,881,2011,3,0,2,22,1366,4.0,2,1,1,0,12,12
45638937,5018,430,41,913,2015,4,1,5,28,443,4.0,0,0,1,0,1,0
45804876,27924,437,23,1442,2012,4,1,1,36,203,4.0,0,1,1,0,1,4
45644404,5488,347,58,435,2014,9,1,2,46,366,4.0,0,1,1,0,14,12
45799451,28225,0,36,987,2009,4,1,1,57,3814,6.0,2,0,1,0,7,12
45790141,16621,0,21,526,2005,4,0,5,44,767,4.0,0,0,1,0,12,6
45767714,10400,510,58,1154,2008,3,1,2,26,4283,4.0,0,1,1,0,7,4
45808307,1960,480,18,1393,2012,4,1,5,44,3360,4.0,0,1,1,0,11,12
45803762,24283,434,23,1442,2014,4,1,1,36,2901,4.0,0,1,1,0,14,4
45815231,3920,489,58,435,2013,9,1,5,46,4460,4.0,0,1,1,0,7,12
45810654,9364,361,8,1358,2015,3,1,5,16,5754,4.0,0,1,1,0,14,4
45804351,23110,554,27,495,2010,4,1,5,44,804,4.0,0,1,1,0,12,4
45816499,4391,0,16,1421,1991,6,0,1,46,0,4.0,1,2,0,0,14,1
45642777,314,489,58,435,2013,9,1,2,46,3544,4.0,0,1,1,0,14,12
44825564,9722,9,41,1067,2012,3,0,5,20,6467,4.0,0,1,1,1,1,6
45816083,5645,0,35,1005,2004,7,0,0,42,2164,4.0,0,1,1,1,12,12
45803000,36068,434,23,1305,2014,4,1,1,36,1887,4.0,0,1,1,0,1,4
45645743,251,422,58,435,2019,9,1,2,46,5025,4.0,0,1,1,0,1,12
45788128,140,0,5,1533,2008,4,1,5,56,3752,6.0,2,0,1,0,1,8
45813796,392,26,13,1247,2012,9,1,5,65,3967,6.0,0,2,1,0,14,12
45793330,10036,0,23,1334,2006,9,1,4,61,3789,6.0,2,1,1,0,1,10
44983029,7527,0,58,854,1998,8,0,5,36,894,4.0,1,2,1,0,14,2
45776777,8781,0,3,219,2002,9,1,5,56,4038,6.0,1,0,1,0,12,8
45489233,50178,0,31,1249,2012,4,1,5,37,975,4.0,2,0,1,0,11,8
39922764,4704,0,21,1147,2005,4,1,5,63,1683,6.0,0,0,1,0,14,4
45803498,15681,528,23,1334,2016,9,1,4,36,4058,4.0,0,1,1,0,12,4
45797544,35344,540,23,834,2015,10,1,1,46,7339,4.0,0,1,1,0,14,4
45781407,8154,0,36,583,2000,9,1,4,48,4515,6.0,0,2,1,0,6,7
45809600,15925,367,21,684,2013,3,1,5,22,7188,4.0,0,1,1,0,12,4
45760797,23521,488,58,435,2014,9,1,5,46,5400,4.0,2,1,1,0,14,7
45770360,314,3,36,595,2017,9,1,5,36,4070,4.0,0,2,1,0,1,12
45771913,15681,435,16,742,2013,9,1,5,36,1328,4.0,0,1,1,0,11,0
45695043,21953,0,16,661,2008,4,1,2,46,7430,4.0,0,0,1,0,12,10
45803343,11290,528,23,1334,2016,9,1,4,36,3964,4.0,0,1,1,0,12,4
45744806,5959,546,11,937,2009,9,1,1,36,6781,4.0,0,1,1,0,12,4
45811593,2274,103,36,775,2013,4,1,5,80,3611,8.0,0,0,1,0,1,12
44062586,11000,217,58,1177,2015,3,0,2,32,894,4.0,0,1,1,1,14,6
45768879,4547,3,23,633,2017,9,1,5,36,628,4.0,0,1,1,0,14,12
45789096,11604,396,16,711,2014,9,0,5,28,5482,4.0,2,1,1,0,6,10
45801233,12544,0,32,1234,2000,4,1,0,56,3301,4.0,2,0,1,0,1,9
45788171,17249,0,36,614,2005,9,1,5,86,975,8.0,2,2,1,0,12,12
45810473,28059,434,8,1090,2014,4,1,1,36,6684,4.0,0,1,1,0,12,4
45732987,18826,463,23,1334,2011,9,1,5,36,1686,4.0,0,1,1,0,7,4
45811208,31361,0,36,1369,2007,6,0,1,39,4071,6.0,1,1,0,0,14,0
45755431,13485,0,58,1154,2012,3,0,2,32,0,4.0,0,1,1,0,14,8
45811161,9408,0,39,1107,1995,4,0,1,47,3238,4.0,1,0,0,0,2,0
45800409,19130,0,5,1533,2007,4,1,5,56,4469,6.0,2,0,1,0,7,6
45810866,21326,0,39,1095,2012,4,0,5,44,6950,6.0,2,0,1,0,12,16
45731414,34074,488,23,834,2014,7,1,1,46,1042,4.0,0,1,1,0,12,4
45810143,11099,439,8,937,2011,9,1,5,32,1605,4.0,0,1,1,0,12,4
45656383,314,415,58,1154,2012,3,1,2,32,5117,4.0,0,1,1,0,2,12
45646973,18817,423,58,435,2018,9,1,2,46,4770,4.0,0,1,1,0,14,12
45810708,29793,70,58,435,2017,9,1,5,47,4565,4.0,2,1,1,0,6,14
45809813,31675,492,21,481,2017,3,1,5,26,5392,4.0,0,1,1,0,1,4
45793633,21012,0,58,1154,2013,9,1,2,32,1856,4.0,0,1,1,0,1,8
45801973,15367,0,16,1403,2014,9,1,5,69,4210,6.0,0,0,1,0,7,8
45757369,941,439,21,481,2011,9,1,5,32,2638,4.0,0,1,1,0,1,12
45757392,470,344,28,1079,2014,9,1,2,44,1562,4.0,0,1,1,0,12,12
45732040,53154,3,23,1305,2017,4,1,1,36,216,4.0,0,1,1,0,14,4
45797011,12544,0,41,651,2004,7,1,5,63,851,6.0,2,2,1,1,6,12
45770574,16308,396,28,1230,2014,3,1,5,28,33,4.0,0,1,1,0,14,12
45811000,18503,413,61,1120,2014,9,1,5,33,1658,4.0,2,1,1,0,14,10
45798184,11368,13,23,633,2007,9,1,5,28,879,4.0,0,1,1,0,12,4
45798304,6899,0,21,684,2004,9,0,5,22,7611,4.0,0,1,1,1,12,4
45781121,43435,0,5,1548,2012,4,1,1,64,3788,6.0,0,0,1,0,1,12
45617742,11133,347,58,435,2014,9,1,2,46,2681,4.0,0,1,1,0,1,12
45814191,20385,0,61,900,2013,9,1,1,37,2250,4.0,1,1,1,0,12,6
45765800,4234,18,21,1072,2012,9,1,5,63,3695,6.0,0,1,1,0,1,12
45656759,3450,414,58,1154,2013,3,1,2,32,6742,4.0,0,1,1,0,14,12
