ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45292649,13485,510,58,1154,2008,9,0,2,26,494,4.0,0,1,1,0,6,6
44672580,2000,0,39,461,1998,3,1,5,28,1856,4.0,1,1,1,0,12,4
45816335,8154,319,58,1154,2015,3,1,2,26,1073,4.0,0,1,1,0,7,12
45799862,14740,363,16,356,2016,3,0,2,36,766,4.0,0,1,1,0,4,12
45782216,21326,435,16,356,2013,3,0,2,36,1578,4.0,0,1,1,0,14,6
45802894,37125,435,23,1305,2013,4,1,1,36,1742,4.0,0,1,1,0,7,4
45752499,2901,458,58,505,2015,9,1,5,32,7126,4.0,0,1,1,0,14,12
45755558,470,472,8,17,2017,4,1,5,24,1713,4.0,0,1,1,0,14,12
45458972,31358,0,5,169,2010,9,1,5,57,3087,6.0,2,0,1,0,7,12
45757847,12858,489,16,742,2013,9,0,5,46,1646,4.0,0,1,1,0,14,0
45802548,98066,53,23,1305,2019,7,1,1,40,2615,4.0,0,1,1,0,14,4
45809892,14856,434,8,537,2014,9,1,1,36,934,4.0,0,1,1,0,2,4
45806575,188,414,58,1154,2013,3,1,2,32,4584,4.0,0,1,1,0,11,12
45779842,21326,0,58,1154,2013,9,0,2,32,1383,4.0,0,1,1,0,14,8
45518056,13015,414,58,1182,2013,3,0,6,32,795,4.0,0,1,1,0,14,8
45755085,5959,70,58,435,2017,9,1,5,46,6049,4.0,0,1,1,0,14,12
45810459,13962,437,8,1090,2012,4,1,1,36,3780,4.0,0,1,1,0,7,4
45802992,19008,508,23,1305,2010,4,1,1,36,3595,4.0,0,1,1,0,1,4
45762311,30000,458,36,1486,2012,7,0,1,40,2444,4.0,0,2,1,0,1,4
45729983,40634,525,54,248,2018,4,1,5,28,4401,4.0,0,1,1,0,2,4
45802844,79616,21,23,1305,2020,4,1,1,36,5376,4.0,0,1,1,0,12,4
45813070,282,477,23,1334,2014,9,1,5,44,2546,4.0,0,1,1,0,12,12
45648309,1098,347,58,435,2014,9,1,2,46,5044,4.0,0,1,1,0,1,12
45792877,6899,0,42,273,1998,2,0,5,28,1856,4.0,1,1,1,0,6,4
45781982,4704,0,41,1137,1998,4,0,4,61,3140,6.0,0,0,1,0,12,4
45026582,24462,504,16,750,2018,9,1,5,27,6686,4.0,0,1,1,0,14,8
45786987,6272,121,42,491,2004,2,0,1,30,0,4.0,1,1,1,0,14,4
45802802,15521,508,23,1305,2010,4,1,1,36,5567,4.0,0,1,1,0,12,4
45809039,104216,18,16,682,2012,9,1,5,63,5164,4.0,0,1,1,0,1,4
45770930,9879,4,36,601,2011,9,1,1,56,4129,6.0,0,2,1,0,14,12
45781898,8467,0,36,326,2002,1,1,5,43,3281,4.0,2,2,0,0,12,8
45745797,21639,0,5,1533,2008,4,1,5,84,3140,8.0,2,0,1,0,7,8
45816281,251,126,5,1533,2011,4,1,5,76,1647,8.0,0,0,1,0,1,12
45770029,6272,272,36,791,2016,4,1,5,92,2605,8.0,0,0,1,0,1,0
45809872,60831,504,21,481,2018,9,1,5,26,2694,4.0,0,1,1,0,2,4
45802999,38063,434,23,1305,2014,4,1,1,36,1202,4.0,0,1,1,0,7,4
45653402,14740,483,58,1154,2010,9,0,5,32,42,4.0,3,1,1,0,14,6
45802616,14113,463,23,1305,2011,4,1,1,36,5887,4.0,0,1,1,0,12,4
45804874,46414,455,58,1213,2014,4,1,1,41,2279,4.0,0,0,1,0,7,12
44123741,43905,0,32,869,2008,9,1,5,86,43,8.0,2,2,1,0,7,12
45813953,627,76,32,1235,2015,4,1,5,63,819,6.0,0,0,1,0,1,0
45809791,11563,439,8,537,2011,9,1,5,32,2639,4.0,0,1,1,0,14,4
45786832,7527,0,36,316,1997,9,0,5,32,4496,4.0,1,2,1,0,12,6
45720610,14113,483,58,1154,2010,3,0,2,32,3895,4.0,3,1,1,0,14,6
45803490,9252,485,23,1334,2015,9,1,4,36,5975,4.0,0,1,1,0,8,4
45784336,7997,145,42,285,2003,9,0,5,32,3664,4.0,0,1,1,0,12,4
45808615,1019,22,5,1529,2019,9,1,5,36,4703,4.0,0,2,1,0,14,12
45794025,51589,0,58,1212,2016,4,0,5,46,3869,4.0,2,1,1,0,12,10
45729783,17562,485,54,929,2015,10,1,1,36,5245,4.0,0,1,1,0,14,4
45788768,21012,374,58,1154,2018,9,0,2,32,3263,4.0,0,1,1,0,7,10
45809672,30906,387,58,262,2013,3,1,5,26,263,4.0,0,1,1,0,15,4
45766585,12388,114,36,601,2010,9,1,1,63,2914,6.0,0,0,1,0,1,12
45774266,3700,0,52,874,2001,3,0,1,35,2859,4.0,1,1,0,0,12,2
45732728,6586,485,23,1334,2015,9,1,4,36,5576,4.0,0,1,1,0,8,4
44675587,43592,0,5,162,2012,9,1,5,57,7399,6.0,2,2,1,0,14,8
45765634,15994,51,36,601,2011,1,1,1,63,2459,6.0,0,2,0,0,12,12
45772870,5018,0,61,1120,1997,2,0,5,33,2165,4.0,1,1,1,0,2,0
45801507,21075,469,23,633,2016,9,1,4,28,1023,4.0,0,1,1,0,14,4
45744732,6269,494,11,937,2009,9,1,5,28,6066,4.0,0,1,1,0,1,4
45794703,18801,319,58,1154,2014,3,0,2,32,228,4.0,3,1,1,0,7,0
45778746,9095,0,41,1410,2005,3,1,5,26,1512,4.0,0,0,1,1,1,6
44650638,150533,158,31,1253,2018,4,1,5,57,3469,6.0,2,0,1,0,14,12
45730073,41281,469,54,248,2016,4,1,1,28,4540,4.0,0,1,1,0,2,4
45732698,15681,528,23,1334,2016,9,1,4,36,3938,4.0,0,1,1,0,12,4
45815496,22894,103,32,934,2013,9,1,5,80,1996,8.0,0,0,1,0,14,12
45796800,22433,55,23,834,2009,7,1,1,46,5577,4.0,0,1,1,0,12,4
45804096,45542,3,23,1442,2017,4,1,1,36,184,4.0,0,1,1,0,14,4
45649036,784,347,58,435,2014,9,1,2,46,102,4.0,0,1,1,0,1,12
45767396,10036,0,61,893,2008,9,0,5,46,866,6.0,1,1,1,0,1,8
45641278,21639,0,24,624,2008,4,1,5,63,1486,6.0,2,2,1,0,2,6
45790100,17249,0,41,913,2013,4,0,5,26,7650,4.0,0,1,1,1,1,8
45782059,34497,0,16,1054,2015,1,1,5,43,5438,4.0,2,2,0,0,1,8
45764058,10976,0,36,215,2005,9,0,5,30,1578,4.0,2,1,1,0,14,8
45798512,2800,0,42,273,1998,2,0,1,30,5826,4.0,1,1,1,0,6,2
45809082,10192,483,11,937,2010,9,1,5,32,5375,4.0,0,1,1,0,1,4
45806352,1882,415,58,1154,2012,3,1,2,32,3403,4.0,0,1,1,0,12,12
45756737,1254,546,23,633,2009,9,1,5,36,4074,4.0,0,1,1,0,1,12
45805731,16621,0,5,91,2010,9,1,5,51,2165,6.0,2,0,1,0,14,8
45788697,11917,483,58,1154,2010,3,1,2,32,2222,6.0,0,1,1,0,14,6
45760184,39201,207,32,802,2010,4,1,5,80,2049,8.0,0,0,1,0,1,0
45815366,23521,0,16,1421,1996,6,0,1,46,894,4.0,1,2,1,0,14,2
45762960,5645,93,58,847,2010,4,1,2,61,4738,6.0,0,0,1,0,12,12
45768430,4861,93,58,847,2010,4,1,2,61,4031,6.0,0,0,1,0,14,12
45802287,44843,70,23,834,2017,10,1,1,46,215,4.0,0,1,1,0,14,4
45773959,26657,0,5,98,2007,9,1,5,56,0,6.0,1,2,0,0,2,8
45774789,12544,489,61,893,2013,9,1,5,46,119,5.0,0,1,1,0,14,0
45810607,9543,361,8,1358,2015,3,1,5,16,68,4.0,0,1,1,0,7,4
45805116,7840,0,39,1109,1999,4,0,5,32,3087,4.0,0,0,1,0,14,4
45789879,5425,30,54,930,2008,4,1,1,36,7621,4.0,0,1,1,0,1,4
45807384,34184,532,36,990,2014,4,1,1,56,3729,6.0,0,0,1,0,14,12
45798215,11917,0,42,1579,2005,10,0,5,40,3,4.0,0,1,1,0,12,4
45803040,37730,528,23,1305,2016,4,1,1,36,2198,4.0,0,1,1,0,14,4
45387435,26657,3,23,633,2017,9,0,5,36,4565,4.0,2,1,1,0,1,6
45758738,2822,0,39,487,1997,3,0,5,22,4603,4.0,1,1,0,0,6,2
45801252,18817,0,23,1466,2012,3,1,5,28,851,4.0,2,1,0,0,12,8
45801466,11290,412,23,243,2011,9,1,5,28,5166,4.0,0,1,1,0,1,4
45798448,17249,0,23,1334,2012,9,0,5,44,7159,6.0,0,1,2,0,7,0
45801641,4077,0,61,893,1999,9,0,0,36,3870,4.0,0,1,1,0,6,0
45808747,10349,0,58,1498,2005,9,0,5,22,2700,4.0,0,1,1,1,1,4
45749565,30,0,21,684,2003,3,0,5,22,0,4.0,0,1,1,1,12,4
45707590,12858,0,58,262,2012,3,0,2,26,1482,4.0,0,1,1,1,12,6
45802368,16778,5,23,834,2010,7,1,1,46,5860,4.0,0,1,1,0,14,4
45687874,6896,0,36,1455,2005,7,0,4,34,2901,4.0,2,1,2,0,1,6
45800647,10976,0,13,569,2004,4,0,4,82,3768,8.0,0,0,1,0,14,4
45732655,16935,3,23,1334,2017,9,1,4,36,3721,4.0,0,1,1,0,14,4
45775910,37633,437,5,152,2012,9,1,5,37,1658,4.0,0,2,1,0,14,6
45234961,56450,0,31,951,2012,4,1,5,86,2307,12.0,2,0,1,0,1,0
45813726,20385,4,36,1207,2011,4,1,1,56,7137,6.0,0,0,1,0,1,12
45803946,56371,525,23,1442,2018,4,1,5,28,4581,4.0,0,1,1,0,7,4
45730530,10349,76,54,1226,2009,4,1,1,49,6713,4.0,0,1,1,0,12,4
45158160,24775,0,16,715,2017,9,0,5,27,4094,4.0,0,1,1,0,7,6
45695948,29479,0,36,333,2013,9,1,5,32,1293,4.0,2,2,1,0,1,12
45815965,1490,530,23,1334,2015,9,1,5,44,2625,4.0,0,1,1,0,1,12
45758457,3500,0,3,230,1998,9,0,5,51,1856,4.0,2,1,1,1,12,6
45794586,7840,0,21,684,2005,3,0,5,22,2177,4.0,3,1,1,1,1,5
45794562,10349,0,41,1410,2004,3,0,5,26,1748,4.0,0,0,1,0,7,2
45729647,3450,331,16,742,2014,9,1,2,36,1344,4.0,0,1,1,0,7,12
45774305,22894,194,28,1354,2018,9,1,5,61,5512,6.0,0,1,1,0,7,12
45732148,23408,508,23,1305,2010,4,1,1,36,1887,4.0,0,1,1,0,14,4
45804785,29006,528,23,1442,2016,4,1,1,36,2720,4.0,0,1,1,0,14,4
45733194,11770,463,23,1334,2011,9,1,5,36,5886,4.0,0,1,1,0,1,4
45465314,470,22,58,375,2019,4,1,5,36,3094,4.0,0,1,1,0,12,12
45767416,862,292,8,1502,2014,4,1,2,24,1260,4.0,0,1,1,0,1,0
45711842,12544,0,36,326,2006,9,1,5,44,3870,6.0,0,2,1,0,7,4
45733211,9252,485,23,1334,2015,9,1,4,36,5975,4.0,0,1,1,0,8,4
45656645,188,439,58,1154,2011,3,1,2,32,3072,4.0,0,1,1,0,14,12
45729987,26149,430,23,633,2015,9,1,1,28,6971,4.0,0,1,1,0,7,4
44227189,11300,5,55,724,2010,4,0,5,46,2756,4.0,2,0,1,0,2,12
39864330,10506,344,23,1334,2014,9,1,2,44,7275,4.0,0,1,1,0,12,10
45803344,8467,434,23,1334,2014,9,1,4,36,6413,4.0,0,1,1,0,8,4
45767505,2352,4,3,1196,2011,9,1,1,56,3634,6.0,0,0,1,0,12,0
45810561,19416,437,8,1090,2012,4,1,1,36,1944,4.0,0,1,1,0,7,4
45808506,1411,458,61,816,2015,3,1,5,32,3460,4.0,0,1,1,0,1,12
45771490,862,281,32,803,2008,4,1,5,82,4014,8.0,0,0,1,0,14,0
45769422,1725,413,23,633,2014,9,1,5,32,274,4.0,0,1,1,0,1,12
45757543,14897,414,58,1154,2013,3,0,2,32,0,4.0,0,1,1,0,2,0
45474608,43592,70,58,1212,2017,4,0,5,46,371,6.0,2,0,1,0,7,6
43728250,4500,0,53,709,2007,3,0,5,20,1,4.0,1,1,1,0,14,4
45816067,3136,23,23,633,2018,9,1,5,36,4423,4.0,0,1,1,0,7,12
45782039,6899,216,36,575,2000,9,0,1,41,4566,4.0,1,2,1,0,12,4
45781678,12544,555,58,1154,2007,3,1,2,26,2975,4.0,0,1,1,0,2,0
45806160,11604,0,39,1107,1997,4,0,5,63,4870,6.0,0,0,1,0,6,2
45769883,706,219,36,601,2008,9,1,1,63,889,6.0,0,2,1,0,1,12
45771544,13485,0,16,715,2012,9,1,5,36,659,4.0,2,1,1,0,7,12
45816497,22580,413,58,1180,2014,3,1,5,32,1331,4.0,3,1,1,0,14,7
45787023,16621,0,58,1212,2005,3,0,5,44,4128,4.0,0,1,1,0,7,4
45757330,392,142,32,803,2011,9,1,5,80,3192,8.0,0,0,1,0,14,0
45815460,3293,76,32,1235,2015,4,1,5,63,6613,6.0,0,0,1,0,1,12
45795588,10036,74,58,262,2012,9,0,2,26,1155,4.0,0,1,1,1,12,0
45646693,14113,528,3,1288,2016,9,1,5,36,6115,4.0,0,0,1,0,7,12
45797110,36899,28,23,834,2016,7,1,1,46,729,4.0,0,1,1,0,12,4
45815350,784,485,32,1059,2015,4,1,5,36,349,4.0,0,0,1,0,7,12
45799979,15994,131,27,965,2010,4,0,5,67,3585,6.0,0,0,1,0,1,8
45731099,30517,488,23,834,2014,7,1,1,46,1920,4.0,0,1,1,0,7,4
45774476,7840,0,36,395,1998,1,1,0,59,421,6.0,0,2,0,0,1,2
45764526,470,114,36,601,2010,9,1,1,63,3602,6.0,0,0,1,0,1,12
45779428,16935,65,5,1533,2010,4,1,5,56,2443,6.0,2,0,1,0,1,10
45796588,6272,0,61,820,2003,3,0,5,36,3870,4.0,0,1,1,0,12,8
45763927,69935,170,32,803,2015,4,1,5,80,4135,8.0,0,0,1,0,12,0
45799681,17876,414,23,633,2013,9,1,5,32,659,4.0,2,1,1,0,1,12
45801409,13877,379,23,243,2012,9,1,5,24,338,4.0,0,1,1,0,12,4
45793478,4077,80,8,456,2007,4,1,1,36,5856,4.0,0,1,1,0,1,4
45809820,2666,532,3,1196,2014,4,1,5,56,7139,6.0,0,0,1,0,1,12
45802350,13172,0,42,273,2009,10,0,1,31,2333,4.0,1,1,1,0,6,4
45801480,14454,412,23,633,2011,9,1,5,28,1512,4.0,0,1,1,0,12,4
45781356,15681,489,61,1120,2013,9,0,5,46,2054,5.0,2,1,1,0,7,8
45812406,14113,0,5,87,2009,9,0,5,56,2700,6.0,2,2,1,0,2,6
45816133,43905,0,5,162,2012,9,1,5,57,0,6.0,2,2,1,0,3,12
45804265,24709,463,23,1442,2011,4,1,1,36,2020,4.0,0,1,1,0,14,4
42437541,47042,0,8,431,2011,9,1,5,65,1045,6.0,0,2,0,0,11,0
45781594,10663,0,58,1212,2001,4,1,5,36,3408,4.0,1,0,1,1,12,6
45794066,21953,0,36,1268,2007,9,1,1,57,3470,6.0,2,2,1,0,1,12
44788137,14113,0,16,1421,1998,6,0,1,47,3494,4.0,1,2,1,0,14,0
45800763,14113,0,58,1154,2008,9,1,5,26,1856,4.0,0,1,1,0,2,8
45809986,61471,492,21,481,2017,3,1,5,26,5106,4.0,0,1,1,0,14,4
45772749,862,161,55,724,2007,4,1,5,46,4487,4.0,0,0,1,0,7,12
45795528,19601,0,58,1162,2012,3,0,2,26,6416,4.0,0,1,1,0,7,9
45727147,24327,434,54,929,2014,4,1,1,36,2128,4.0,0,1,1,0,11,4
45286370,18158,491,61,1126,2012,9,1,5,46,1045,5.0,2,1,1,0,2,6
45802301,16621,413,41,913,2014,9,0,5,32,7430,4.0,0,1,1,0,2,12
45779122,13172,0,41,1519,2004,4,1,0,36,2925,4.0,0,0,1,1,12,4
45760268,1254,435,55,877,2013,9,1,5,36,4165,4.0,0,0,1,0,7,0
45732168,43128,528,23,1305,2016,4,1,1,36,638,4.0,0,1,1,0,1,4
45783959,18817,0,58,854,2004,8,0,1,47,0,4.0,1,0,1,0,14,0
45803965,64823,23,23,1442,2018,4,1,1,36,4359,4.0,0,1,1,0,1,4
45658655,4077,105,32,802,2012,9,1,5,80,1886,8.0,0,0,1,0,1,0
45479787,11200,0,5,146,2005,9,1,5,56,3821,4.0,0,2,1,0,1,6
45753594,39201,0,24,707,2011,4,1,5,63,2165,6.0,2,2,1,0,12,8
45709429,48610,18,58,847,2012,4,1,2,63,2656,6.0,0,0,1,0,1,0
45766658,282,281,32,803,2008,4,1,5,82,3437,8.0,0,0,1,0,1,0
45809317,23082,387,21,684,2013,3,1,2,26,7190,4.0,0,1,1,0,14,4
45804666,20171,463,23,1442,2011,4,1,1,36,2953,4.0,0,1,1,0,1,4
45771799,392,463,28,295,2011,1,1,5,36,3556,4.0,0,1,0,0,12,12
45773167,10663,540,55,724,2015,4,1,5,46,6998,4.0,0,0,1,0,12,0
43376083,6500,7,35,560,2014,3,0,5,20,6559,4.0,0,1,1,1,7,4
45816542,5645,0,5,146,1996,9,0,0,46,0,6.0,1,2,1,0,13,2
45789885,14113,0,5,146,2004,9,1,0,46,2550,6.0,2,2,1,1,12,12
44676404,78403,0,39,1095,2020,4,1,5,44,0,4.0,0,0,1,0,1,12
45681629,15994,0,21,652,2006,7,0,0,56,870,6.0,0,1,1,1,12,10
45797180,26017,504,23,633,2017,9,1,5,28,279,4.0,0,1,1,0,14,4
45769516,2430,163,36,601,2008,9,1,1,56,2599,6.0,0,2,1,0,1,12
45802314,38609,28,23,834,2016,10,1,1,46,804,4.0,0,1,1,0,14,4
45803253,10349,434,23,1334,2014,9,1,4,36,5203,4.0,0,1,1,0,14,4
45727596,21940,435,54,929,2013,8,1,1,36,1754,4.0,0,1,1,0,12,4
45809635,17844,387,58,262,2013,3,1,5,26,7247,4.0,0,1,1,0,11,4
45652690,1646,435,16,742,2013,9,1,2,36,2568,4.0,0,1,1,0,7,0
45788400,24462,0,36,601,2008,9,1,5,63,1578,6.0,2,0,1,0,14,12
45202115,97219,0,36,404,2015,9,1,5,57,7650,6.0,2,0,1,0,1,12
45543498,40,0,58,1154,2014,3,0,2,32,189,4.0,0,1,1,0,14,0
45776515,10492,0,58,1154,2008,3,0,2,26,4191,4.0,0,1,1,1,12,6
45770900,40769,0,36,406,2007,9,1,5,92,1393,8.0,2,2,1,0,1,8
43877204,10976,74,58,262,2012,3,0,2,26,0,4.0,3,1,1,1,1,2
45812686,6586,184,36,319,1998,10,1,0,36,421,4.0,1,2,1,0,2,4
45787203,9408,0,33,1418,1999,9,0,0,80,2699,8.0,0,2,1,0,12,8
45816479,10036,0,36,215,2005,3,1,5,36,915,4.0,2,1,1,0,12,6
45808848,108371,66,16,676,2018,4,1,5,42,3976,4.0,0,1,1,0,14,4
45755144,17562,540,16,744,2015,9,0,5,46,3021,4.0,2,1,1,0,6,8
45173939,18033,0,21,481,2012,9,1,2,26,3191,4.0,3,1,1,0,14,4
45767439,1725,93,58,847,2010,9,1,2,61,3553,6.0,0,0,1,0,6,12
45728816,9408,488,58,435,2014,9,1,5,46,1087,4.0,2,1,1,0,1,0
45730414,30856,435,54,1226,2013,4,1,1,36,1021,4.0,0,1,1,0,3,4
45770826,18817,489,58,435,2013,9,1,5,46,7174,5.0,2,1,1,0,7,14
45796366,53314,532,5,162,2014,9,1,5,57,7658,6.0,2,2,1,0,7,12
45815829,26657,503,16,661,2019,4,0,5,26,6701,8.0,2,1,1,0,7,9
45802039,15822,508,23,810,2010,1,1,5,36,7015,4.0,0,1,1,0,14,4
45809825,22715,388,58,262,2012,3,1,5,26,5088,4.0,0,1,1,0,1,4
45718004,25,0,58,1154,2013,3,0,4,32,2610,4.0,3,1,1,0,14,4
45788305,15681,439,23,633,2011,9,0,5,32,4179,1.0,2,1,1,0,12,5
45806987,1333,415,58,1154,2012,3,1,2,32,235,4.0,0,1,1,0,14,12
45801637,19707,398,23,633,2012,9,1,5,28,894,4.0,0,1,1,0,12,4
45797250,16480,396,23,633,2014,9,1,5,28,1545,4.0,0,1,1,0,12,4
45806600,5488,319,58,1154,2014,3,1,2,32,4707,4.0,0,1,1,0,14,12
45774318,2509,550,62,1558,2013,4,1,5,59,2421,6.0,0,0,1,0,14,12
45802773,15053,531,23,1305,2010,4,1,1,40,6526,4.0,0,1,1,0,12,4
45769075,56136,3,36,595,2017,9,1,5,36,5591,4.0,0,2,1,0,1,12
45651196,1646,84,36,785,2016,4,1,5,56,5995,6.0,0,0,1,0,14,0
45635221,941,413,61,893,2014,9,1,1,32,6476,4.0,0,1,1,0,2,12
45768846,21326,528,36,382,2016,9,1,5,36,4714,4.0,0,1,1,0,14,12
45765236,31047,15,36,601,2014,9,1,1,63,1225,6.0,0,0,1,0,7,12
45732984,7809,528,23,1334,2016,9,1,4,36,5558,4.0,0,1,1,0,8,4
45786015,7213,0,21,684,2003,3,0,5,26,3752,4.0,2,1,1,1,2,0
45757531,12231,516,58,1154,2010,3,0,2,0,0,4.0,0,1,1,0,5,0
45813938,470,76,36,990,2015,4,1,5,63,7063,6.0,0,0,1,0,12,12
45521388,42337,0,5,1553,2008,4,1,5,57,2182,6.0,2,0,1,0,1,16
45810538,21768,437,8,1090,2012,4,1,1,36,1972,4.0,0,1,1,0,7,4
45764699,19130,58,58,1399,2013,9,1,5,71,5923,6.0,0,0,1,0,12,12
45790417,4200,0,61,819,1995,9,0,5,28,907,4.0,1,1,1,0,2,2
45631233,15681,331,55,1567,2014,9,1,2,36,4103,4.0,0,0,1,0,14,0
45656790,314,415,58,1154,2012,3,1,2,32,5148,4.0,0,1,1,0,14,12
45700530,13172,55,16,661,2009,4,1,2,46,2293,4.0,0,1,1,0,7,10
45016133,40,0,21,684,2005,3,0,5,22,1618,4.0,3,1,1,1,11,2
45812503,21012,477,28,1360,2014,4,1,5,44,7317,4.0,2,0,1,0,1,12
45733371,9722,485,23,1334,2015,9,1,4,36,5469,4.0,0,1,1,0,8,4
42836676,51746,0,5,184,2012,9,1,5,57,2925,6.0,2,2,1,0,7,12
45812219,7370,0,27,826,2005,4,0,0,67,421,6.0,2,0,1,0,3,5
45064922,18817,0,5,97,2007,0,1,5,56,1618,6.0,2,2,0,0,1,8
45793523,5645,83,8,456,2007,4,1,1,36,5458,4.0,0,1,1,0,0,4
45793295,103491,0,42,491,2008,2,0,1,23,3605,4.0,1,1,0,0,14,2
45792611,13799,0,16,1427,2004,2,0,1,32,3511,4.0,1,1,0,0,12,2
45768196,627,415,32,413,2012,3,1,2,32,2971,4.0,0,1,1,0,14,0
45536827,21326,489,58,435,2013,9,0,5,46,3233,4.0,0,1,1,0,6,0
45646491,10192,370,32,623,2015,9,1,2,46,5073,4.0,0,1,1,0,14,12
45804519,31524,4,27,826,2011,4,1,1,56,3124,4.0,0,1,1,0,12,4
43973837,18000,296,21,652,2010,7,0,5,44,1293,4.0,0,1,1,1,12,2
45809898,13987,437,8,537,2012,9,1,1,36,2700,4.0,0,1,1,0,14,4
45768499,13172,377,8,537,2013,9,0,5,25,1748,4.0,2,1,1,0,4,10
45764476,23521,0,55,1091,2013,3,1,5,46,650,4.0,2,0,1,0,0,6
45810540,21739,434,8,1090,2014,4,1,1,36,2635,4.0,0,1,1,0,14,4
45647039,862,133,5,1533,2017,4,1,5,56,0,6.0,0,0,1,0,1,12
45751249,3058,434,16,742,2014,9,1,5,36,1902,4.0,0,1,1,0,1,12
45766740,9095,0,58,1498,2010,9,0,5,16,2699,3.0,3,1,1,1,12,12
45782525,7700,0,41,1410,2005,9,0,5,26,1987,4.0,0,1,1,1,14,8
45730057,22649,463,54,1226,2011,4,1,1,36,1186,4.0,0,1,1,0,12,4
45797678,18660,512,23,834,2011,7,1,1,46,5835,4.0,0,1,1,0,1,4
45803284,10663,485,23,1334,2015,9,1,4,36,4478,4.0,0,1,1,0,12,4
45651894,314,114,32,1242,2010,4,1,2,63,4950,6.0,0,0,1,0,12,12
45799879,5175,0,42,1077,2001,9,0,5,48,3139,6.0,0,2,1,0,14,5
45786768,7213,0,55,955,2002,9,1,5,56,2859,6.0,0,0,1,1,12,4
45798471,16308,479,28,1081,2013,9,1,5,44,7399,12.0,2,1,1,0,12,8
45113266,20071,0,58,1154,2013,3,0,5,32,5864,4.0,2,1,1,0,7,12
45732332,48955,485,23,1305,2015,4,1,1,36,6963,4.0,0,1,1,0,1,4
45262480,16465,485,23,642,2015,9,1,5,36,4775,4.0,0,1,1,0,11,8
45798097,12287,13,23,633,2007,9,1,1,28,2387,4.0,0,1,1,0,12,4
45804447,40556,522,23,1442,2017,4,1,1,30,7054,4.0,0,1,1,0,7,4
45395932,14113,0,21,410,2013,1,0,2,26,7317,4.0,1,1,0,0,1,4
45802187,34406,488,23,834,2014,7,1,1,46,757,4.0,0,1,1,0,7,4
45733609,52959,23,23,1334,2018,9,1,5,36,5466,4.0,0,1,1,0,7,4
45803644,17747,437,23,1442,2012,4,1,1,36,3539,4.0,0,1,1,0,1,4
45765694,470,398,41,913,2012,4,1,5,28,1390,4.0,0,0,1,0,14,0
45788246,17249,414,23,633,2013,9,0,5,32,7422,4.0,0,1,1,0,2,0
45769247,39829,207,32,802,2010,4,1,5,80,2049,8.0,0,0,1,0,1,0
45657065,7840,0,36,385,2000,1,0,0,36,1683,4.0,2,2,0,1,14,4
45797320,8320,13,23,633,2007,9,1,5,28,1839,4.0,0,1,1,0,12,4
45776097,11917,0,21,684,2012,3,1,2,22,1155,4.0,0,1,1,1,3,2
45794181,48610,0,36,773,2011,4,1,1,57,1764,6.0,2,0,1,0,14,12
45803527,7119,508,23,1334,2010,9,1,4,36,7007,4.0,0,1,1,0,14,4
45761390,4000,0,41,1038,2003,1,0,5,20,903,4.0,1,1,0,0,7,4
45725088,20005,463,54,248,2011,4,1,1,36,2358,4.0,0,1,1,0,1,4
45805839,5331,0,36,210,1998,3,0,5,28,3220,1.0,2,1,1,0,7,6
45789833,13000,0,16,1421,2000,6,0,1,45,3870,4.0,1,2,1,0,14,1
45809038,24283,434,8,456,2014,4,1,1,36,1738,4.0,0,1,1,0,14,4
45801753,17484,412,23,633,2011,9,1,5,28,128,4.0,0,1,1,0,14,4
45802448,7213,0,41,1404,2003,9,0,5,42,7502,6.0,0,1,1,0,12,6
44012611,3800,0,36,597,2000,9,1,1,59,1,6.0,2,2,1,0,12,6
43247280,15681,0,61,816,2010,3,0,5,37,1,4.0,1,1,1,0,13,8
45758137,6476,0,41,1067,2008,3,0,0,26,7686,4.0,0,0,1,1,1,0
45760720,4077,377,8,1502,2013,3,1,2,24,3055,4.0,0,1,1,0,12,12
45656324,1176,480,23,1334,2012,9,1,2,44,0,4.0,0,1,1,0,11,0
45795705,157,0,58,262,2012,3,1,2,27,1087,4.0,0,1,1,1,12,4
45812989,5018,414,23,633,2013,9,1,5,32,4344,4.0,0,1,1,0,1,12
45801341,47042,76,5,162,2015,9,1,5,64,6002,6.0,2,2,1,0,1,10
45115210,15053,435,16,356,2013,9,1,2,36,2531,4.0,0,1,1,0,12,8
45760026,22580,0,41,1061,2008,8,0,1,47,2333,4.0,1,0,1,0,14,2
44946166,13172,0,23,243,2011,9,0,5,28,341,4.0,2,1,1,0,12,4
45797088,25089,0,15,125,2015,3,1,5,25,4209,4.0,1,1,0,0,11,12
45776823,100,0,23,1334,2012,9,0,2,44,7159,4.0,2,1,1,0,14,10
45759107,6272,103,32,803,2013,4,1,5,80,3197,8.0,0,0,1,0,1,0
45801771,16894,451,23,633,2010,9,1,5,28,6571,4.0,0,1,1,0,12,4
45803732,30151,485,23,1442,2015,4,1,1,36,1625,4.0,0,1,1,0,7,4
45802830,53154,528,23,1305,2016,4,1,1,36,7474,4.0,0,1,1,0,1,4
45792917,7840,0,36,330,1997,10,0,0,44,4210,6.0,1,2,1,0,12,4
45647914,941,84,3,1192,2016,4,1,5,56,5293,6.0,0,0,1,0,1,0
